=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   2.88%     11.52MiB / 7.75GiB   0.15%     27.9GB / 877MB    147MB / 31.6GB   8
24839de5b208   lms-redis-c2-1   0.41%     9.891MiB / 7.75GiB   0.12%     17.8GB / 59.8GB   145MB / 18.5GB   8
e158d7c59cfc   lms-redis-c3-1   0.43%     11.03MiB / 7.75GiB   0.14%     35GB / 127GB      139MB / 38.7GB   8
215c2ee3de54   lms-redis-c6-1   2.89%     9.652MiB / 7.75GiB   0.12%     16.6GB / 875MB    131MB / 18.5GB   8
afb3ff01d0b4   lms-redis-c1-1   0.48%     12.62MiB / 7.75GiB   0.16%     29.2GB / 110GB    139MB / 31.6GB   8
7362d8b2b940   lms-redis-c4-1   2.85%     10.57MiB / 7.75GiB   0.13%     33.7GB / 903MB    132MB / 38.7GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.602MiB / 7.75GiB   0.07%     2.18MB / 2.25MB   3.04MB / 4.1kB   5
d9a79f3b3bab   lms-app-1        0.00%     106.9MiB / 7.75GiB   1.35%     1.19GB / 224MB    33MB / 12.8MB    17
cef75e64e2ed   lms-redis-1      0.28%     15.86MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB     6
2308ef2efa4f   lms-mysql-1      0.58%     681.3MiB / 7.75GiB   8.58%     213MB / 1.18GB    171MB / 16.7MB   44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.09%     151.8MiB / 7.75GiB   1.91%     28.5GB / 882MB    149MB / 32.2GB    8
24839de5b208   lms-redis-c2-1   2.91%     132.4MiB / 7.75GiB   1.67%     18.2GB / 61.4GB   147MB / 19GB      8
e158d7c59cfc   lms-redis-c3-1   2.79%     146.9MiB / 7.75GiB   1.85%     36GB / 130GB      141MB / 39.9GB    8
215c2ee3de54   lms-redis-c6-1   0.37%     130.8MiB / 7.75GiB   1.65%     17GB / 880MB      132MB / 19GB      8
afb3ff01d0b4   lms-redis-c1-1   2.94%     152.7MiB / 7.75GiB   1.92%     29.8GB / 113GB    140MB / 32.3GB    8
7362d8b2b940   lms-redis-c4-1   0.39%     145.2MiB / 7.75GiB   1.83%     34.6GB / 909MB    134MB / 39.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.727MiB / 7.75GiB   0.10%     2.36GB / 2.38GB   4.5MB / 594kB     5
d9a79f3b3bab   lms-app-1        0.84%     421.2MiB / 7.75GiB   5.31%     7.96GB / 4.79GB   33.6MB / 31.2MB   54
cef75e64e2ed   lms-redis-1      0.42%     15.75MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.04%     827.9MiB / 7.75GiB   10.43%    423MB / 2.1GB     217MB / 803MB     52
