timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779857340,16.0,901,3911,23.0,0.19,0.78
1779857345,14.8,1068,3911,27.3,0.19,0.78
1779857351,18.5,1163,3911,29.7,0.19,0.78
1779857357,15.8,1273,3911,32.5,0.19,0.78
1779857363,14.9,1312,3911,33.5,0.19,0.78
1779857369,16.0,1345,3911,34.3,0.19,0.78
1779857374,15.1,1375,3911,35.1,0.19,0.78
1779857380,12.6,1382,3911,35.3,0.19,0.78
1779857386,22.7,1404,3911,35.8,0.19,0.78
1779857392,11.4,1437,3911,36.7,0.19,0.78
1779857397,16.1,1486,3911,37.9,0.19,0.78
1779857403,16.1,1490,3911,38.0,0.19,0.78
1779857409,19.7,1514,3911,38.7,0.19,0.78
1779857415,21.9,1523,3911,38.9,0.19,0.78
1779857421,10.6,1528,3911,39.0,0.19,0.78
1779857426,13.1,1528,3911,39.0,0.19,0.78
1779857432,19.1,1535,3911,39.2,0.19,0.78
1779857438,14.7,1542,3911,39.4,0.19,0.78
1779857444,17.0,1541,3911,39.4,0.19,0.78
1779857449,17.4,1547,3911,39.5,0.19,0.78
1779857455,16.4,1543,3911,39.4,0.19,0.78
1779857461,12.5,1548,3911,39.5,0.19,0.78
1779857467,19.5,1555,3911,39.7,0.19,0.78
1779857473,16.0,1553,3911,39.7,0.19,0.78
1779857478,15.6,1564,3911,39.9,0.19,0.78
1779857484,20.5,1565,3911,40.0,0.19,0.78
1779857490,18.0,1567,3911,40.0,0.19,0.78
1779857496,14.3,1562,3911,39.9,0.19,0.78
1779857502,15.4,1562,3911,39.9,0.19,0.78
1779857507,19.0,1568,3911,40.0,0.19,0.78
1779857513,15.7,1570,3911,40.1,0.19,0.78
1779857519,16.6,1567,3911,40.0,0.19,0.78
1779857525,15.3,1572,3911,40.1,0.19,0.78
1779857530,18.0,1563,3911,39.9,0.19,0.78
1779857536,9.9,1566,3911,40.0,0.19,0.78
1779857542,15.8,1571,3911,40.1,0.19,0.78
1779857548,17.2,1568,3911,40.0,0.19,0.78
1779857554,13.1,1571,3911,40.1,0.19,0.78
1779857559,14.8,1575,3911,40.2,0.19,0.78
1779857565,18.3,1573,3911,40.2,0.19,0.78
1779857571,12.3,1572,3911,40.1,0.19,0.78
1779857577,20.4,1573,3911,40.2,0.19,0.78
1779857582,16.0,1574,3911,40.2,0.19,0.78
1779857588,19.5,1569,3911,40.1,0.19,0.78
1779857594,15.3,1578,3911,40.3,0.19,0.78
1779857600,15.2,1575,3911,40.2,0.19,0.78
1779857605,17.8,1580,3911,40.3,0.19,0.78
1779857611,16.0,1573,3911,40.2,0.19,0.78
1779857617,17.5,1586,3911,40.5,0.19,0.78
1779857623,17.1,1575,3911,40.2,0.19,0.78
1779857628,13.0,1587,3911,40.5,0.19,0.78
1779857634,17.4,1575,3911,40.2,0.19,0.78
1779857640,15.8,1578,3911,40.3,0.19,0.78
1779857646,15.6,1589,3911,40.6,0.19,0.78
1779857652,16.1,1586,3911,40.5,0.19,0.78
1779857657,15.0,1591,3911,40.6,0.19,0.78
1779857663,12.4,1598,3911,40.8,0.19,0.78
1779857669,17.6,1593,3911,40.7,0.19,0.78
1779857675,13.6,1586,3911,40.5,0.19,0.78
1779857680,17.2,1588,3911,40.6,0.19,0.78
1779857686,20.4,1595,3911,40.7,0.19,0.78
1779857692,16.1,1597,3911,40.8,0.19,0.78
1779857698,13.8,1594,3911,40.7,0.19,0.78
1779857703,19.7,1601,3911,40.9,0.19,0.78
1779857709,13.2,1601,3911,40.9,0.19,0.78
1779857715,13.0,1600,3911,40.9,0.19,0.78
1779857721,6.7,1600,3911,40.9,0.19,0.78
1779857727,6.5,1595,3911,40.7,0.19,0.78
1779857732,0.7,1598,3911,40.8,0.19,0.78
1779857738,1.9,1599,3911,40.8,0.19,0.78
1779857744,12.7,1587,3911,40.5,0.19,0.78
1779857749,13.1,1587,3911,40.5,0.19,0.78
