timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782184239,7.6,1215,7936,15.3,0.66,0.00
1782184246,54.9,1331,7936,16.7,2.47,2.40
1782184253,99.7,1743,7936,21.9,0.72,25.75
1782184260,99.5,1884,7936,23.7,0.44,41.07
1782184267,100.0,1929,7936,24.3,0.13,20.80
1782184274,99.3,2002,7936,25.2,0.56,23.90
1782184281,100.0,1978,7936,24.9,0.10,18.72
1782184288,99.5,2023,7936,25.4,0.02,15.34
1782184295,99.5,2013,7936,25.3,0.02,22.58
1782184302,100.0,2135,7936,26.9,0.04,17.41
1782184309,99.8,2190,7936,27.5,0.23,18.07
1782184316,99.7,2129,7936,26.8,0.02,16.26
1782184323,99.8,2131,7936,26.8,0.03,8.48
1782184330,99.3,2170,7936,27.3,0.06,16.23
1782184338,99.8,2209,7936,27.8,0.02,7.90
1782184345,99.3,2262,7936,28.5,0.02,14.29
1782184352,100.0,2334,7936,29.4,0.11,9.69
1782184359,100.0,2238,7936,28.2,0.03,11.17
1782184366,100.0,2240,7936,28.2,0.03,10.53
1782184373,99.7,2265,7936,28.5,0.02,7.98
1782184380,98.8,2325,7936,29.2,0.03,10.30
1782184387,99.8,2333,7936,29.3,0.02,10.76
1782184394,99.5,2226,7936,28.0,0.02,31.42
1782184401,100.0,2314,7936,29.1,0.05,10.67
1782184408,100.0,2355,7936,29.6,0.02,6.93
1782184415,100.0,2316,7936,29.1,0.02,21.75
1782184422,100.0,2393,7936,30.1,0.02,11.06
1782184429,99.7,2300,7936,28.9,0.02,7.71
1782184436,100.0,2383,7936,30.0,0.02,8.72
1782184443,100.0,2319,7936,29.2,0.02,7.13
1782184450,99.8,2335,7936,29.4,0.02,7.47
1782184457,99.2,2389,7936,30.1,0.02,8.94
1782184464,100.0,2431,7936,30.6,0.02,7.96
1782184471,100.0,2465,7936,31.0,0.03,6.31
1782184478,99.8,2339,7936,29.4,0.04,7.19
1782184485,100.0,2406,7936,30.3,0.02,7.71
1782184492,99.7,2414,7936,30.4,0.02,7.04
1782184499,99.8,2424,7936,30.5,0.03,10.34
1782184506,100.0,2467,7936,31.0,0.02,6.19
1782184513,99.8,2436,7936,30.6,0.02,18.08
1782184520,100.0,2419,7936,30.4,0.03,7.48
1782184527,100.0,2491,7936,31.3,0.02,6.78
1782184534,100.0,2488,7936,31.3,0.02,10.69
1782184541,100.0,2425,7936,30.5,0.02,18.29
1782184548,100.0,2431,7936,30.6,0.02,7.91
1782184555,100.0,2449,7936,30.8,0.03,6.28
1782184562,100.0,2449,7936,30.8,0.03,8.44
1782184569,100.0,2522,7936,31.7,0.02,6.23
1782184576,100.0,2455,7936,30.9,0.02,7.15
1782184584,99.8,2485,7936,31.3,0.02,8.03
1782184591,99.8,2426,7936,30.5,0.02,7.91
1782184598,100.0,2507,7936,31.5,0.02,26.29
1782184605,100.0,2539,7936,31.9,0.02,7.11
1782184612,100.0,2433,7936,30.6,0.02,8.27
1782184619,100.0,2470,7936,31.1,0.02,16.30
1782184626,100.0,2505,7936,31.5,0.02,6.89
1782184633,100.0,2404,7936,30.2,0.02,5.62
