=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.05%     12.4MiB / 7.75GiB    0.16%     31.2GB / 958MB    166MB / 35.3GB    8
24839de5b208   lms-redis-c2-1   3.24%     9.879MiB / 7.75GiB   0.12%     19.9GB / 68.4GB   160MB / 20.7GB    8
e158d7c59cfc   lms-redis-c3-1   0.48%     10.79MiB / 7.75GiB   0.14%     39.1GB / 146GB    157MB / 43.2GB    8
215c2ee3de54   lms-redis-c6-1   3.47%     9.664MiB / 7.75GiB   0.12%     18.6GB / 954MB    150MB / 20.7GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     11.71MiB / 7.75GiB   0.15%     32.7GB / 125GB    160MB / 35.3GB    8
7362d8b2b940   lms-redis-c4-1   3.22%     10.39MiB / 7.75GiB   0.13%     37.6GB / 986MB    147MB / 43.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.598MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.4MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.37%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.71%     700.7MiB / 7.75GiB   8.83%     213MB / 1.18GB    205MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   4.51%     85.37MiB / 7.75GiB   1.08%     31.6GB / 963MB    168MB / 35.7GB    8
24839de5b208   lms-redis-c2-1   0.61%     69.21MiB / 7.75GiB   0.87%     20.1GB / 69.4GB   162MB / 20.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.58%     92.31MiB / 7.75GiB   1.16%     39.7GB / 148GB    158MB / 43.8GB    8
215c2ee3de54   lms-redis-c6-1   1.75%     71.11MiB / 7.75GiB   0.90%     18.8GB / 960MB    151MB / 20.9GB    14
afb3ff01d0b4   lms-redis-c1-1   3.39%     86.2MiB / 7.75GiB    1.09%     33.1GB / 127GB    162MB / 35.7GB    8
7362d8b2b940   lms-redis-c4-1   3.23%     89.1MiB / 7.75GiB    1.12%     38.1GB / 992MB    149MB / 43.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.531MiB / 7.75GiB   0.09%     1.64GB / 1.65GB   4.51MB / 1.25MB   5
d9a79f3b3bab   lms-app-1        0.72%     342.8MiB / 7.75GiB   4.32%     6.72GB / 3.29GB   34.9MB / 38.5MB   52
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.40%     953.3MiB / 7.75GiB   12.01%    533MB / 2.42GB    237MB / 2.75GB    52
