timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779632138,19.3,866,3911,22.1,0.06,0.20
1779632144,13.8,965,3911,24.6,0.06,0.20
1779632150,22.8,1024,3911,26.1,0.06,0.20
1779632156,12.7,1137,3911,29.0,0.06,0.20
1779632162,17.5,1203,3911,30.7,0.06,0.20
1779632167,17.6,1230,3911,31.4,0.06,0.20
1779632173,10.0,1240,3911,31.7,0.06,0.20
1779632179,18.1,1264,3911,32.3,0.06,0.20
1779632185,16.1,1281,3911,32.7,0.06,0.20
1779632190,12.9,1302,3911,33.2,0.06,0.20
1779632196,18.8,1320,3911,33.7,0.06,0.20
1779632202,12.6,1339,3911,34.2,0.06,0.20
1779632208,14.2,1344,3911,34.3,0.06,0.20
1779632214,14.7,1362,3911,34.8,0.06,0.20
1779632219,17.6,1367,3911,34.9,0.06,0.20
1779632225,13.0,1373,3911,35.1,0.06,0.20
1779632231,13.2,1370,3911,35.0,0.06,0.20
1779632237,13.2,1378,3911,35.2,0.06,0.20
1779632242,19.1,1376,3911,35.1,0.06,0.20
1779632248,10.5,1365,3911,34.9,0.06,0.20
1779632254,18.1,1377,3911,35.2,0.06,0.20
1779632260,13.8,1378,3911,35.2,0.06,0.20
1779632266,12.2,1376,3911,35.1,0.06,0.20
1779632271,13.7,1373,3911,35.1,0.06,0.20
1779632277,14.8,1377,3911,35.2,0.06,0.20
1779632283,17.2,1382,3911,35.3,0.06,0.20
1779632289,11.2,1385,3911,35.4,0.06,0.20
1779632294,12.4,1382,3911,35.3,0.06,0.20
1779632300,13.0,1387,3911,35.4,0.06,0.20
1779632306,17.0,1397,3911,35.7,0.06,0.20
1779632312,16.6,1393,3911,35.6,0.06,0.20
1779632317,12.4,1388,3911,35.4,0.06,0.20
1779632323,23.5,1399,3911,35.7,0.06,0.20
1779632329,10.5,1393,3911,35.6,0.06,0.20
1779632335,13.3,1394,3911,35.6,0.06,0.20
1779632341,19.0,1387,3911,35.4,0.06,0.20
1779632346,8.7,1391,3911,35.5,0.06,0.20
1779632352,13.8,1393,3911,35.6,0.06,0.20
1779632358,18.0,1391,3911,35.5,0.06,0.20
1779632364,13.2,1388,3911,35.4,0.06,0.20
1779632369,16.4,1395,3911,35.6,0.06,0.20
1779632375,13.7,1387,3911,35.4,0.06,0.20
1779632381,14.9,1393,3911,35.6,0.06,0.20
1779632387,13.2,1400,3911,35.7,0.06,0.20
1779632393,18.5,1396,3911,35.6,0.06,0.20
1779632398,15.0,1399,3911,35.7,0.06,0.20
1779632404,14.3,1394,3911,35.6,0.06,0.20
1779632410,18.3,1396,3911,35.6,0.06,0.20
1779632416,14.6,1398,3911,35.7,0.06,0.20
1779632421,13.8,1394,3911,35.6,0.06,0.20
1779632427,16.2,1396,3911,35.6,0.06,0.20
1779632433,15.0,1391,3911,35.5,0.06,0.20
1779632439,11.1,1393,3911,35.6,0.06,0.20
1779632445,16.8,1392,3911,35.5,0.06,0.20
1779632451,13.9,1391,3911,35.5,0.06,0.20
1779632456,16.4,1388,3911,35.4,0.06,0.20
1779632462,14.5,1388,3911,35.4,0.06,0.20
1779632468,18.6,1388,3911,35.4,0.06,0.20
1779632474,14.3,1389,3911,35.5,0.06,0.20
1779632479,16.8,1395,3911,35.6,0.06,0.20
1779632485,14.9,1387,3911,35.4,0.06,0.20
1779632491,8.6,1397,3911,35.7,0.06,0.20
1779632497,18.0,1400,3911,35.7,0.06,0.20
1779632503,13.2,1393,3911,35.6,0.06,0.20
1779632508,13.2,1389,3911,35.5,0.06,0.20
1779632514,16.4,1394,3911,35.6,0.06,0.20
1779632520,16.9,1392,3911,35.5,0.06,0.20
1779632526,12.9,1389,3911,35.5,0.06,0.20
