=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.41%     7.957MiB / 7.75GiB   0.10%     23.8GB / 725MB    132MB / 26.8GB   8
24839de5b208   lms-redis-c2-1   2.87%     9.027MiB / 7.75GiB   0.11%     15.4GB / 52.5GB   124MB / 15.9GB   8
e158d7c59cfc   lms-redis-c3-1   2.92%     8.379MiB / 7.75GiB   0.11%     30.3GB / 112GB    123MB / 33.3GB   8
215c2ee3de54   lms-redis-c6-1   3.16%     7.746MiB / 7.75GiB   0.10%     14.4GB / 722MB    119MB / 15.9GB   8
afb3ff01d0b4   lms-redis-c1-1   0.40%     8.035MiB / 7.75GiB   0.10%     25GB / 96.4GB     114MB / 26.8GB   8
7362d8b2b940   lms-redis-c4-1   2.80%     7.965MiB / 7.75GiB   0.10%     29.1GB / 748MB    118MB / 33.3GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   3.07MB / 4.1kB   5
d9a79f3b3bab   lms-app-1        0.00%     104.1MiB / 7.75GiB   1.31%     1.19GB / 218MB    34MB / 12.8MB    17
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     514MB / 14GB     6
2308ef2efa4f   lms-mysql-1      0.60%     682.9MiB / 7.75GiB   8.60%     216MB / 1.19GB    170MB / 16.7MB   44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.49%     7.957MiB / 7.75GiB   0.10%     23.8GB / 729MB    132MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   3.42%     9.023MiB / 7.75GiB   0.11%     15.4GB / 52.5GB   124MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.55%     8.375MiB / 7.75GiB   0.11%     30.3GB / 112GB    123MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   3.51%     7.988MiB / 7.75GiB   0.10%     14.4GB / 727MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.06%     8.039MiB / 7.75GiB   0.10%     25GB / 96.4GB     114MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   3.59%     8.109MiB / 7.75GiB   0.10%     29.1GB / 752MB    118MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.711MiB / 7.75GiB   0.10%     2.3GB / 2.31GB    4.69MB / 446kB    5
d9a79f3b3bab   lms-app-1        0.75%     282MiB / 7.75GiB     3.55%     2.61GB / 2.76GB   34.6MB / 30.2MB   55
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     514MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.39%     828.6MiB / 7.75GiB   10.44%    485MB / 2.58GB    215MB / 757MB     52
