=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.72%     8.227MiB / 7.75GiB   0.10%     47.5GB / 1.32GB   250MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.40%     8.336MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   3.15%     8.684MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   3.35%     8.004MiB / 7.75GiB   0.10%     27.4GB / 1.31GB   227MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   4.35%     10.66MiB / 7.75GiB   0.13%     49.9GB / 194GB    238MB / 53.7GB    9
7362d8b2b940   lms-redis-c4-1   5.01%     8.539MiB / 7.75GiB   0.11%     57.2GB / 1.36GB   224MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.629MiB / 7.75GiB   0.07%     2.12MB / 2.18MB   3.01MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.9MiB / 7.75GiB   1.32%     1.19GB / 218MB    32.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.38%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.88%     701.1MiB / 7.75GiB   8.83%     216MB / 1.19GB    264MB / 16.7MB    45

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.48%     8.223MiB / 7.75GiB   0.10%     47.5GB / 1.32GB   250MB / 53.8GB    8
24839de5b208   lms-redis-c2-1   0.37%     8.336MiB / 7.75GiB   0.11%     29.5GB / 106GB    245MB / 30.5GB    8
e158d7c59cfc   lms-redis-c3-1   2.97%     8.684MiB / 7.75GiB   0.11%     59.7GB / 225GB    222MB / 65.8GB    8
215c2ee3de54   lms-redis-c6-1   0.44%     8MiB / 7.75GiB       0.10%     27.4GB / 1.31GB   227MB / 30.5GB    8
afb3ff01d0b4   lms-redis-c1-1   3.37%     9.445MiB / 7.75GiB   0.12%     49.9GB / 194GB    238MB / 53.7GB    8
7362d8b2b940   lms-redis-c4-1   2.87%     8.562MiB / 7.75GiB   0.11%     57.2GB / 1.37GB   224MB / 65.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.113MiB / 7.75GiB   0.08%     2.09GB / 2.1GB    4.55MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     141.3MiB / 7.75GiB   1.78%     2.45GB / 2.53GB   33.1MB / 27.6MB   25
cef75e64e2ed   lms-redis-1      0.35%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     521MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.78%     828.9MiB / 7.75GiB   10.44%    454MB / 2.42GB    298MB / 699MB     52
