timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779740106,5.8,866,3911,22.1,0.16,0.66
1779740112,10.6,897,3911,22.9,0.16,0.66
1779740118,16.1,906,3911,23.1,0.16,0.66
1779740124,6.7,912,3911,23.3,0.16,0.66
1779740129,11.2,925,3911,23.6,0.16,0.66
1779740135,19.4,932,3911,23.8,0.16,0.66
1779740141,12.7,949,3911,24.2,0.16,0.66
1779740147,9.7,1003,3911,25.6,0.16,0.66
1779740152,16.8,1027,3911,26.2,0.16,0.66
1779740158,15.6,1062,3911,27.1,0.16,0.66
1779740164,7.9,1097,3911,28.0,0.16,0.66
1779740170,22.4,1131,3911,28.9,0.16,0.66
1779740175,10.7,1146,3911,29.3,0.16,0.66
1779740181,12.3,1138,3911,29.0,0.16,0.66
1779740187,15.6,1148,3911,29.3,0.16,0.66
1779740193,11.0,1151,3911,29.4,0.16,0.66
1779740198,9.8,1158,3911,29.6,0.16,0.66
1779740204,15.6,1157,3911,29.5,0.16,0.66
1779740210,14.7,1146,3911,29.3,0.16,0.66
1779740216,14.2,1151,3911,29.4,0.16,0.66
1779740222,14.9,1165,3911,29.7,0.16,0.66
1779740227,18.8,1158,3911,29.6,0.16,0.66
1779740233,13.3,1167,3911,29.8,0.16,0.66
1779740239,12.4,1172,3911,29.9,0.16,0.66
1779740245,13.8,1179,3911,30.1,0.16,0.66
1779740250,11.6,1180,3911,30.1,0.16,0.66
1779740256,18.4,1190,3911,30.4,0.16,0.66
1779740262,16.6,1187,3911,30.3,0.16,0.66
1779740268,11.7,1194,3911,30.5,0.16,0.66
1779740273,15.3,1197,3911,30.6,0.16,0.66
1779740279,13.7,1205,3911,30.8,0.16,0.66
1779740285,12.5,1206,3911,30.8,0.16,0.66
1779740291,15.6,1211,3911,30.9,0.16,0.66
1779740296,13.7,1212,3911,30.9,0.16,0.66
1779740302,11.8,1214,3911,31.0,0.16,0.66
1779740308,17.1,1218,3911,31.1,0.16,0.66
1779740314,15.2,1217,3911,31.1,0.16,0.66
1779740319,12.7,1222,3911,31.2,0.16,0.66
1779740325,15.9,1231,3911,31.4,0.16,0.66
1779740331,16.8,1227,3911,31.3,0.16,0.66
1779740337,15.4,1228,3911,31.3,0.16,0.66
1779740342,15.0,1233,3911,31.5,0.16,0.66
1779740348,15.1,1243,3911,31.7,0.16,0.66
1779740354,16.4,1246,3911,31.8,0.16,0.66
1779740360,14.5,1245,3911,31.8,0.16,0.66
1779740366,15.2,1246,3911,31.8,0.16,0.66
1779740372,14.1,1245,3911,31.8,0.16,0.66
1779740377,15.0,1261,3911,32.2,0.16,0.66
1779740383,13.6,1255,3911,32.0,0.16,0.66
1779740389,15.5,1263,3911,32.2,0.16,0.66
1779740395,14.5,1259,3911,32.1,0.16,0.66
1779740400,11.4,1255,3911,32.0,0.16,0.66
1779740406,18.0,1267,3911,32.3,0.16,0.66
1779740412,12.8,1262,3911,32.2,0.16,0.66
1779740418,14.0,1275,3911,32.6,0.16,0.66
1779740423,13.2,1275,3911,32.6,0.16,0.66
1779740429,13.4,1285,3911,32.8,0.16,0.66
1779740435,12.5,1286,3911,32.8,0.16,0.66
1779740441,14.3,1289,3911,32.9,0.16,0.66
1779740447,14.9,1294,3911,33.0,0.16,0.66
1779740452,13.2,1286,3911,32.8,0.16,0.66
1779740458,12.1,1291,3911,33.0,0.16,0.66
1779740464,18.4,1291,3911,33.0,0.16,0.66
1779740470,15.3,1295,3911,33.1,0.16,0.66
1779740475,13.4,1299,3911,33.2,0.16,0.66
1779740481,9.8,1293,3911,33.0,0.16,0.66
1779740487,12.2,1279,3911,32.7,0.16,0.66
1779740493,7.6,1267,3911,32.3,0.16,0.66
