timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782194644,6.2,1206,7936,15.1,0.55,0.02
1782194651,85.2,1370,7936,17.2,2.02,24.65
1782194658,99.5,1822,7936,22.9,0.44,56.16
1782194665,100.0,1945,7936,24.5,0.50,35.96
1782194672,100.0,2016,7936,25.4,0.40,27.01
1782194679,100.0,2122,7936,26.7,0.15,21.75
1782194686,100.0,2092,7936,26.3,0.38,8.57
1782194693,99.7,2093,7936,26.3,0.02,14.46
1782194700,100.0,2161,7936,27.2,0.13,16.11
1782194707,99.7,2203,7936,27.7,0.10,27.22
1782194714,99.8,2256,7936,28.4,0.02,19.37
1782194721,100.0,2333,7936,29.3,0.07,10.75
1782194728,100.0,2199,7936,27.7,0.13,13.84
1782194735,100.0,2213,7936,27.8,0.16,24.48
1782194742,100.0,2292,7936,28.8,0.18,19.12
1782194749,100.0,2314,7936,29.1,0.10,7.89
1782194756,100.0,2305,7936,29.0,0.04,7.34
1782194763,99.7,2365,7936,29.8,0.10,23.52
1782194770,100.0,2321,7936,29.2,0.04,8.54
1782194777,100.0,2363,7936,29.7,0.07,5.32
1782194784,99.3,2324,7936,29.2,0.29,13.88
1782194791,100.0,2382,7936,30.0,0.02,7.62
1782194798,99.8,2372,7936,29.8,0.04,4.48
1782194805,100.0,2373,7936,29.9,0.02,7.15
1782194813,99.8,2359,7936,29.7,0.02,13.12
1782194820,99.8,2305,7936,29.0,0.02,10.80
1782194827,100.0,2391,7936,30.1,0.02,8.18
1782194834,100.0,2417,7936,30.4,0.10,15.03
1782194841,100.0,2450,7936,30.8,0.02,8.14
1782194848,99.8,2486,7936,31.3,0.05,11.33
1782194855,99.5,2457,7936,30.9,0.02,9.86
1782194862,99.8,2414,7936,30.4,0.09,14.13
1782194869,100.0,2465,7936,31.0,0.04,9.50
1782194876,99.8,2572,7936,32.4,0.05,9.06
1782194883,100.0,2565,7936,32.3,0.03,8.58
1782194890,100.0,2510,7936,31.6,0.02,9.14
1782194897,100.0,2533,7936,31.9,0.68,10.16
1782194904,99.7,2545,7936,32.0,0.05,8.63
1782194911,99.3,2606,7936,32.8,0.02,23.07
1782194918,100.0,2509,7936,31.6,0.02,3.80
1782194925,100.0,2677,7936,33.7,0.02,7.38
1782194932,100.0,2613,7936,32.9,0.02,7.54
1782194939,100.0,2569,7936,32.3,0.04,5.45
1782194946,99.7,2552,7936,32.1,0.13,6.09
1782194953,100.0,2670,7936,33.6,0.04,6.89
1782194960,100.0,2627,7936,33.1,0.02,11.39
1782194967,100.0,2653,7936,33.4,0.13,11.56
1782194974,100.0,2744,7936,34.5,0.12,4.85
1782194981,100.0,2612,7936,32.9,0.09,10.27
1782194988,100.0,2639,7936,33.2,0.04,6.68
1782194995,99.8,2691,7936,33.9,0.07,6.45
1782195002,100.0,2644,7936,33.3,0.02,6.51
1782195009,99.8,2771,7936,34.9,0.02,6.72
1782195016,100.0,2733,7936,34.4,0.15,13.73
1782195023,100.0,2750,7936,34.6,0.07,5.27
1782195030,100.0,2786,7936,35.1,0.04,6.51
1782195037,100.0,2763,7936,34.8,0.02,9.05
1782195045,99.8,2753,7936,34.6,0.02,5.63
1782195052,99.8,2768,7936,34.8,0.02,2.18
