=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.87%     12.25MiB / 7.75GiB   0.15%     62.2GB / 1.73GB   317MB / 70.4GB    8
24839de5b208   lms-redis-c2-1   2.81%     10.51MiB / 7.75GiB   0.13%     38.4GB / 135GB    308MB / 39.9GB    8
e158d7c59cfc   lms-redis-c3-1   2.70%     11.23MiB / 7.75GiB   0.14%     76.9GB / 287GB    279MB / 84.9GB    8
215c2ee3de54   lms-redis-c6-1   0.47%     10.22MiB / 7.75GiB   0.13%     35.8GB / 1.72GB   293MB / 39.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.46%     12.2MiB / 7.75GiB    0.15%     65.2GB / 247GB    298MB / 70.4GB    8
7362d8b2b940   lms-redis-c4-1   0.47%     11.01MiB / 7.75GiB   0.14%     73.8GB / 1.79GB   294MB / 84.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.555MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.7MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.1MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.33%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.57%     695.1MiB / 7.75GiB   8.76%     213MB / 1.18GB    199MB / 17.4MB    45

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.81%     58.44MiB / 7.75GiB   0.74%     62.6GB / 1.74GB   318MB / 70.8GB    14
24839de5b208   lms-redis-c2-1   0.45%     37.87MiB / 7.75GiB   0.48%     38.6GB / 136GB    310MB / 40.1GB    8
e158d7c59cfc   lms-redis-c3-1   3.39%     69.86MiB / 7.75GiB   0.88%     77.3GB / 289GB    281MB / 85.4GB    8
215c2ee3de54   lms-redis-c6-1   3.10%     37.7MiB / 7.75GiB    0.48%     36GB / 1.73GB     295MB / 40.1GB    8
afb3ff01d0b4   lms-redis-c1-1   3.39%     56.11MiB / 7.75GiB   0.71%     65.6GB / 249GB    300MB / 70.7GB    8
7362d8b2b940   lms-redis-c4-1   3.18%     65.04MiB / 7.75GiB   0.82%     74.2GB / 1.79GB   296MB / 85.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.391MiB / 7.75GiB   0.08%     1.58GB / 1.6GB    4.47MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.90%     261.8MiB / 7.75GiB   3.30%     6.54GB / 3.05GB   34.8MB / 36.1MB   49
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     524MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.35%     947.8MiB / 7.75GiB   11.94%    513MB / 2.34GB    234MB / 2.59GB    52
