timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779873218,16.4,882,3911,22.5,0.19,0.79
1779873224,3.3,900,3911,23.0,0.19,0.79
1779873230,11.3,913,3911,23.3,0.19,0.79
1779873235,20.3,922,3911,23.5,0.19,0.79
1779873241,15.2,939,3911,24.0,0.19,0.79
1779873247,15.2,945,3911,24.1,0.19,0.79
1779873253,14.1,971,3911,24.8,0.19,0.79
1779873259,14.8,986,3911,25.2,0.19,0.79
1779873264,12.1,1068,3911,27.3,0.19,0.79
1779873270,17.6,1090,3911,27.8,0.19,0.79
1779873276,14.3,1130,3911,28.8,0.19,0.79
1779873282,12.8,1138,3911,29.0,0.19,0.79
1779873287,22.5,1145,3911,29.2,0.19,0.79
1779873293,13.4,1151,3911,29.4,0.19,0.79
1779873299,17.3,1165,3911,29.7,0.19,0.79
1779873305,18.5,1172,3911,29.9,0.19,0.79
1779873311,14.7,1169,3911,29.8,0.19,0.79
1779873316,11.8,1170,3911,29.9,0.19,0.79
1779873322,18.4,1167,3911,29.8,0.19,0.79
1779873328,18.7,1184,3911,30.2,0.19,0.79
1779873334,14.0,1182,3911,30.2,0.19,0.79
1779873339,16.9,1189,3911,30.4,0.19,0.79
1779873345,15.6,1200,3911,30.6,0.19,0.79
1779873351,13.0,1197,3911,30.6,0.19,0.79
1779873357,15.2,1202,3911,30.7,0.19,0.79
1779873362,15.9,1201,3911,30.7,0.19,0.79
1779873368,15.2,1199,3911,30.6,0.19,0.79
1779873374,18.9,1210,3911,30.9,0.19,0.79
1779873380,18.4,1218,3911,31.1,0.19,0.79
1779873386,14.3,1219,3911,31.1,0.19,0.79
1779873391,15.8,1219,3911,31.1,0.19,0.79
1779873397,14.5,1221,3911,31.2,0.19,0.79
1779873403,20.4,1219,3911,31.1,0.19,0.79
1779873409,17.8,1225,3911,31.3,0.19,0.79
1779873414,15.8,1228,3911,31.3,0.19,0.79
1779873420,15.7,1230,3911,31.4,0.19,0.79
1779873426,14.2,1242,3911,31.7,0.19,0.79
1779873432,13.9,1242,3911,31.7,0.19,0.79
1779873437,15.4,1245,3911,31.8,0.19,0.79
1779873443,14.1,1251,3911,31.9,0.19,0.79
1779873449,16.1,1255,3911,32.0,0.19,0.79
1779873455,19.1,1255,3911,32.0,0.19,0.79
1779873460,18.2,1262,3911,32.2,0.19,0.79
1779873466,16.4,1257,3911,32.1,0.19,0.79
1779873472,17.0,1262,3911,32.2,0.19,0.79
1779873478,16.7,1262,3911,32.2,0.19,0.79
1779873483,16.1,1270,3911,32.4,0.19,0.79
1779873489,18.3,1279,3911,32.7,0.19,0.79
1779873495,15.5,1275,3911,32.6,0.19,0.79
1779873501,14.1,1266,3911,32.3,0.19,0.79
1779873507,15.8,1277,3911,32.6,0.19,0.79
1779873512,17.2,1280,3911,32.7,0.19,0.79
1779873518,12.5,1282,3911,32.7,0.19,0.79
1779873524,17.2,1284,3911,32.8,0.19,0.79
1779873530,17.0,1296,3911,33.1,0.19,0.79
1779873535,14.3,1297,3911,33.1,0.19,0.79
1779873541,16.1,1293,3911,33.0,0.19,0.79
1779873547,18.9,1304,3911,33.3,0.19,0.79
1779873553,13.0,1310,3911,33.4,0.19,0.79
1779873559,13.6,1302,3911,33.2,0.19,0.79
1779873564,16.7,1308,3911,33.4,0.19,0.79
1779873570,15.5,1314,3911,33.5,0.19,0.79
1779873576,18.5,1315,3911,33.6,0.19,0.79
1779873582,16.4,1316,3911,33.6,0.19,0.79
1779873587,17.4,1311,3911,33.5,0.19,0.79
1779873593,13.9,1276,3911,32.6,0.19,0.79
1779873599,11.7,1275,3911,32.6,0.19,0.79
1779873605,3.3,1256,3911,32.1,0.19,0.79
