strategy,scenario,concurrent_users,cpu_avg_pct,cpu_max_pct,mem_avg_mb,mem_max_mb,mem_avg_pct,mem_max_pct,disk_read_avg_mb_s,disk_read_max_mb_s,disk_write_avg_mb_s,disk_write_max_mb_s,iterations_averaged,redis_mode
no-cache,read-heavy,100,87.53,100.0,1395.49,1493.0,17.53,18.8,0.11,5.25,1.52,6.72,3,cluster
no-cache,read-heavy,250,94.22,100.0,1535.33,1620.0,19.3,20.4,0.1,2.47,1.61,6.82,3,cluster
no-cache,read-heavy,500,95.48,100.0,1551.85,1631.0,19.51,20.5,0.28,23.01,1.79,6.87,3,cluster
no-cache,read-heavy,750,96.97,100.0,1565.59,1637.0,19.67,20.6,0.11,2.74,1.78,6.38,3,cluster
no-cache,read-heavy,1000,97.35,100.0,1576.18,1642.0,19.81,20.6,0.13,3.37,1.65,5.25,3,cluster
no-cache,read-heavy,1500,97.55,100.0,1590.65,1653.0,20.0,20.8,0.11,2.37,1.86,6.68,3,cluster
no-cache,read-heavy,2000,98.22,100.0,1599.38,1679.0,20.11,21.1,0.14,7.88,1.68,7.05,3,cluster
no-cache,write-heavy,100,91.12,100.0,1569.4,1707.0,19.72,21.5,0.12,3.13,6.12,14.38,3,cluster
no-cache,write-heavy,250,95.36,100.0,1621.77,1739.0,20.39,21.9,0.2,13.91,6.09,12.69,3,cluster
no-cache,write-heavy,500,96.39,100.0,1640.51,1737.0,20.62,21.8,0.1,3.81,6.46,18.67,3,cluster
no-cache,write-heavy,750,97.41,100.0,1647.71,1742.0,20.71,21.9,0.1,3.87,6.38,16.71,3,cluster
no-cache,write-heavy,1000,97.75,100.0,1663.88,1758.0,20.91,22.1,0.25,27.88,5.92,16.04,3,cluster
no-cache,write-heavy,1500,97.48,100.0,1679.54,1785.0,21.12,22.4,0.1,3.88,6.95,15.45,3,cluster
no-cache,write-heavy,2000,98.27,100.0,1680.94,1765.0,21.13,22.2,0.06,2.34,5.25,12.05,3,cluster
cache-aside,read-heavy,100,89.86,100.0,2061.22,2506.0,25.92,31.5,0.13,1.85,16.27,56.9,3,cluster
cache-aside,read-heavy,250,94.27,100.0,2380.7,2816.0,29.95,35.4,0.15,5.0,12.93,52.4,3,cluster
cache-aside,read-heavy,500,95.8,100.0,2406.7,2897.0,30.28,36.5,0.19,4.32,14.81,46.52,3,cluster
cache-aside,read-heavy,750,97.47,100.0,2436.58,2868.0,30.66,36.1,0.15,3.99,14.13,52.38,3,cluster
cache-aside,read-heavy,1000,97.69,100.0,2442.86,2823.0,30.73,35.5,0.46,27.82,13.79,40.98,3,cluster
cache-aside,read-heavy,1500,96.89,100.0,2491.94,2878.0,31.35,36.2,0.14,2.84,14.34,46.9,3,cluster
