timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779673438,15.4,871,3911,22.2,0.12,0.49
1779673443,14.1,1203,3911,30.7,0.12,0.49
1779673449,14.9,1316,3911,33.6,0.12,0.49
1779673455,16.9,1470,3911,37.5,0.12,0.49
1779673461,14.4,1511,3911,38.6,0.12,0.49
1779673466,12.9,1547,3911,39.5,0.12,0.49
1779673472,15.5,1599,3911,40.8,0.12,0.49
1779673478,16.6,1626,3911,41.5,0.12,0.49
1779673484,19.2,1658,3911,42.3,0.12,0.49
1779673489,16.4,1709,3911,43.6,0.12,0.49
1779673495,17.5,1722,3911,44.0,0.12,0.49
1779673501,16.9,1748,3911,44.6,0.12,0.49
1779673507,18.2,1795,3911,45.8,0.12,0.49
1779673513,17.4,1803,3911,46.1,0.12,0.49
1779673518,16.7,1803,3911,46.1,0.12,0.49
1779673524,11.8,1830,3911,46.7,0.12,0.49
1779673530,18.4,1844,3911,47.1,0.12,0.49
1779673536,15.6,1851,3911,47.3,0.12,0.49
1779673542,15.6,1851,3911,47.3,0.12,0.49
1779673547,16.4,1886,3911,48.2,0.12,0.49
1779673553,14.6,1935,3911,49.4,0.12,0.49
1779673559,17.2,1938,3911,49.5,0.12,0.49
1779673565,16.4,1936,3911,49.5,0.12,0.49
1779673570,17.8,1947,3911,49.7,0.12,0.49
1779673576,16.1,1947,3911,49.7,0.12,0.49
1779673582,18.0,1952,3911,49.9,0.12,0.49
1779673588,15.2,1957,3911,50.0,0.12,0.49
1779673594,15.3,1962,3911,50.1,0.12,0.49
1779673599,15.8,1952,3911,49.9,0.12,0.49
1779673605,14.3,1962,3911,50.1,0.12,0.49
1779673611,13.2,1966,3911,50.2,0.12,0.49
1779673617,12.8,1962,3911,50.1,0.12,0.49
1779673622,14.3,1963,3911,50.1,0.12,0.49
1779673628,15.2,1969,3911,50.3,0.12,0.49
1779673634,7.3,1968,3911,50.3,0.12,0.49
1779673640,17.4,1968,3911,50.3,0.12,0.49
1779673646,15.2,1965,3911,50.2,0.12,0.49
1779673651,14.3,1966,3911,50.2,0.12,0.49
1779673657,17.1,1976,3911,50.5,0.12,0.49
1779673663,16.3,1981,3911,50.6,0.12,0.49
1779673669,13.2,1978,3911,50.5,0.12,0.49
1779673674,13.9,1982,3911,50.6,0.12,0.49
1779673680,17.8,1974,3911,50.4,0.12,0.49
1779673686,11.3,1979,3911,50.6,0.12,0.49
1779673692,18.1,1980,3911,50.6,0.12,0.49
1779673698,20.5,1987,3911,50.8,0.12,0.49
1779673703,14.6,1975,3911,50.4,0.12,0.49
1779673709,16.9,1980,3911,50.6,0.12,0.49
1779673715,21.0,1976,3911,50.5,0.12,0.49
1779673721,12.2,1987,3911,50.8,0.12,0.49
1779673726,16.0,2000,3911,51.1,0.12,0.49
1779673732,21.9,2001,3911,51.1,0.12,0.48
1779673738,12.8,1994,3911,50.9,0.12,0.49
1779673744,11.0,2001,3911,51.1,0.12,0.48
1779673750,15.0,2004,3911,51.2,0.12,0.49
1779673755,13.6,1989,3911,50.8,0.12,0.49
1779673761,14.5,1995,3911,51.0,0.12,0.49
1779673767,12.5,1998,3911,51.0,0.12,0.49
1779673773,18.2,2000,3911,51.1,0.12,0.49
1779673778,11.8,1991,3911,50.9,0.12,0.49
1779673784,15.3,1999,3911,51.1,0.12,0.49
1779673790,14.2,1990,3911,50.8,0.12,0.49
1779673796,17.6,1990,3911,50.8,0.12,0.49
1779673801,19.2,1992,3911,50.9,0.12,0.49
1779673807,15.9,1995,3911,51.0,0.12,0.49
1779673813,15.2,1996,3911,51.0,0.12,0.49
1779673819,17.5,2005,3911,51.2,0.12,0.49
1779673825,18.6,2006,3911,51.2,0.12,0.49
1779673830,14.0,2004,3911,51.2,0.12,0.49
1779673836,16.1,1999,3911,51.1,0.12,0.49
1779673842,11.8,1610,3911,41.1,0.12,0.49
