timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782325739,7.9,1214,7936,15.2,0.46,0.01
1782325746,18.9,1243,7936,15.6,0.71,0.95
1782325753,32.1,1297,7936,16.3,0.57,6.13
1782325760,52.4,1325,7936,16.6,0.65,12.57
1782325767,79.4,1359,7936,17.1,0.68,21.88
1782325774,83.5,1470,7936,18.5,0.29,40.71
1782325781,99.0,1569,7936,19.7,0.32,19.14
1782325788,99.2,1612,7936,20.3,0.13,26.76
1782325795,100.0,1793,7936,22.5,0.08,35.71
1782325802,99.3,1920,7936,24.1,0.18,12.46
1782325809,99.8,2089,7936,26.3,0.03,25.46
1782325816,100.0,2000,7936,25.2,0.02,12.07
1782325823,100.0,2052,7936,25.8,0.04,29.45
1782325830,99.7,2101,7936,26.4,0.03,14.11
1782325837,99.8,2135,7936,26.9,0.02,16.22
1782325844,99.8,2172,7936,27.3,0.02,12.50
1782325851,99.5,2165,7936,27.2,0.02,12.78
1782325858,99.2,2119,7936,26.7,0.04,13.12
1782325865,98.5,2186,7936,27.5,0.02,7.42
1782325872,99.5,2160,7936,27.2,0.10,9.73
1782325879,99.8,2289,7936,28.8,0.02,11.50
1782325886,100.0,2282,7936,28.7,0.03,7.67
1782325894,100.0,2233,7936,28.1,0.03,8.50
1782325901,99.5,2289,7936,28.8,0.02,11.54
1782325908,99.5,2275,7936,28.6,0.02,9.37
1782325915,100.0,2263,7936,28.5,0.02,10.40
1782325922,99.5,2300,7936,28.9,0.02,8.07
1782325929,100.0,2292,7936,28.8,0.02,10.89
1782325936,100.0,2321,7936,29.2,0.04,8.62
1782325943,99.5,2273,7936,28.6,0.10,7.57
1782325950,99.7,2299,7936,28.9,0.05,8.28
1782325957,99.8,2285,7936,28.7,0.03,14.04
1782325964,100.0,2355,7936,29.6,0.02,8.17
1782325971,100.0,2272,7936,28.6,0.02,18.44
1782325978,99.5,2238,7936,28.2,0.02,12.84
1782325985,99.8,2415,7936,30.4,0.02,16.41
1782325992,100.0,2362,7936,29.7,0.02,9.90
1782325999,100.0,2383,7936,30.0,0.02,6.06
1782326006,100.0,2396,7936,30.1,0.02,8.11
1782326013,99.3,2336,7936,29.4,0.02,7.17
1782326020,100.0,2358,7936,29.7,0.02,8.10
1782326027,100.0,2288,7936,28.8,0.02,6.66
1782326034,99.8,2363,7936,29.7,0.02,8.35
1782326041,100.0,2316,7936,29.1,0.02,8.10
1782326048,100.0,2417,7936,30.4,0.02,7.03
1782326055,99.5,2420,7936,30.4,0.02,6.49
1782326062,99.8,2395,7936,30.1,0.02,28.47
1782326069,100.0,2453,7936,30.9,0.02,9.00
1782326076,99.8,2370,7936,29.8,0.02,7.33
1782326083,100.0,2291,7936,28.8,0.03,8.81
1782326090,100.0,2340,7936,29.4,0.04,8.66
1782326097,99.8,2422,7936,30.5,0.02,30.24
1782326104,100.0,2393,7936,30.1,0.02,7.64
1782326111,99.5,2315,7936,29.1,0.02,7.47
1782326118,53.3,2097,7936,26.4,0.02,6.76
1782326126,47.5,2074,7936,26.1,0.03,5.31
1782326133,7.8,2022,7936,25.4,0.00,2.88
